,Date,Away Team,Away Score,Away ML,Home Team,Home Score,Home ML,Home Predictions,Away Predictions
3447,2022-02-05,Auburn,74,-2000.0,Georgia,72,1000.0,64.83,59.02
3448,2022-02-05,Northwestern,87,-145.0,Nebraska,63,125.0,61.2,61.67
3449,2022-02-05,Tennessee,81,-330.0,South Carolina,57,270.0,60.56,60.19
3450,2022-02-05,East Tennessee State,60,350.0,Wofford,62,-420.0,59.71,58.39
3451,2022-02-05,Eastern Michigan,71,400.0,Kent State,90,-500.0,57.6,61.03
3452,2022-02-05,Western Michigan,64,1400.0,Ohio,77,-4000.0,57.9,59.27
3453,2022-02-05,Dayton,61,165.0,Saint Louis,72,-185.0,61.74,64.84
3454,2022-02-05,James Madison,78,270.0,Hofstra,85,-330.0,64.14,61.86
3455,2022-02-05,DePaul,69,700.0,Xavier,65,-1100.0,60.84,60.36
3456,2022-02-05,Texas Tech,60,-230.0,West Virginia,53,195.0,61.66,63.05
3457,2022-02-05,Omaha,85,140.0,North Dakota,92,-160.0,62.25,63.65
3458,2022-02-05,Iowa State,41,330.0,Texas,63,-400.0,55.61,53.18
3459,2022-02-05,Denver,65,550.0,North Dakota State,73,-800.0,63.95,63.67
3460,2022-02-05,Louisville,69,290.0,Syracuse,92,-350.0,58.08,59.68
3461,2022-02-05,Davidson,78,-500.0,George Washington,73,400.0,67.33,68.42
3462,2022-02-05,George Mason,78,-140.0,La Salle,83,120.0,62.99,63.26
3463,2022-02-05,Massachusetts,78,250.0,Rhode Island,67,-300.0,63.4,61.04
3464,2022-02-05,Bradley,76,-360.0,Evansville,41,300.0,63.89,58.07
3465,2022-02-05,Youngstown State,66,120.0,Illinois-Chicago,64,-140.0,63.78,64.26
3466,2022-02-05,South Alabama,62,140.0,Georgia State,69,-160.0,59.78,63.21
3467,2022-02-05,Clemson,64,-140.0,Georgia Tech,69,120.0,60.88,64.54
3468,2022-02-05,Tulsa,58,150.0,Temple,67,-170.0,57.88,60.16
3469,2022-02-05,Towson,53,-210.0,Northeastern,58,180.0,62.03,58.37
3470,2022-02-05,East Carolina,66,280.0,Tulane,86,-340.0,58.25,54.86
3471,2022-02-05,Michigan,76,400.0,Purdue,82,-500.0,63.76,65.65
3472,2022-02-05,UTEP,72,120.0,Rice,70,-140.0,60.39,58.44
3473,2022-02-05,Louisiana-Monroe,75,-150.0,Little Rock,72,130.0,61.35,61.54
3474,2022-02-05,Notre Dame,69,100.0,NC State,57,-120.0,61.76,68.78
3475,2022-02-05,Utah Tech,52,500.0,Stephen F. Austin,81,-700.0,56.64,62.18
3476,2022-02-05,Utah Valley,57,155.0,Sam Houston State,54,-175.0,60.16,59.76
3477,2022-02-05,Mississippi,57,425.0,Florida,62,-550.0,55.08,57.78
3478,2022-02-05,Troy,61,105.0,Georgia Southern,52,-125.0,56.88,55.26
3479,2022-02-05,Texas-Rio Grande Valley,66,475.0,Abilene Christian,83,-650.0,58.57,66.89
3480,2022-02-05,Marshall,64,165.0,Charlotte,88,-185.0,64.8,60.23
3481,2022-02-05,Northern Colorado,74,-220.0,Northern Arizona,71,190.0,70.05,72.52
3482,2022-02-05,UNC Wilmington,92,-240.0,William & Mary,70,200.0,60.45,57.59
3483,2022-02-05,Baylor,59,125.0,Kansas,83,-145.0,65.64,62.54
3484,2022-02-05,Duquesne,62,450.0,Virginia Commonwealth,71,-600.0,52.87,54.19
3485,2022-02-05,Middle Tennessee,75,475.0,UAB,97,-650.0,59.34,63.46
3486,2022-02-05,College of Charleston,66,-150.0,Elon,64,130.0,68.3,59.27
3487,2022-02-05,Austin Peay,52,500.0,Morehead State,77,-700.0,54.54,55.42
3488,2022-02-05,Missouri,70,375.0,Texas A&M,66,-450.0,53.23,56.49
3489,2022-02-05,Southern Mississippi,57,800.0,Florida Atlantic,84,-1400.0,56.57,59.46
3490,2022-02-05,Washington State,68,-330.0,California,64,270.0,58.96,52.34
3491,2022-02-05,Michigan State,63,-130.0,Rutgers,84,110.0,62.14,61.45
3492,2022-02-05,UC San Diego,48,330.0,UC Santa Barbara,84,-400.0,62.56,63.42
3493,2022-02-05,Buffalo,74,-650.0,Central Michigan,54,475.0,67.9,61.15
3494,2022-02-05,Tennessee State,69,130.0,Tennessee-Martin,61,-150.0,61.92,62.49
3495,2022-02-05,Northern Illinois,65,400.0,Bowling Green State,87,-500.0,56.66,59.89
3496,2022-02-05,Louisiana,58,130.0,Arkansas State,67,-150.0,59.82,59.09
3497,2022-02-05,Eastern Illinois,56,650.0,Southeast Missouri State,63,-1000.0,53.46,58.34
3498,2022-02-05,Miami (FL),58,160.0,Virginia,71,-180.0,60.18,58.97
3499,2022-02-05,Southern California,63,450.0,Arizona,72,-600.0,64.29,67.07
3500,2022-02-05,Oregon State,63,400.0,Colorado,86,-500.0,59.09,59.75
3501,2022-02-05,San Jose State,60,1600.0,Boise State,76,-6000.0,58.95,60.51
3502,2022-02-05,Pennsylvania,73,120.0,Cornell,68,-140.0,62.72,65.34
3503,2022-02-05,UTSA,45,1100.0,North Texas,69,-2500.0,48.25,52.01
3504,2022-02-05,Northern Iowa,74,160.0,Drake,69,-180.0,62.95,66.42
3505,2022-02-05,Penn State,49,330.0,Wisconsin,51,-400.0,59.15,60.67
3506,2022-02-05,Coastal Carolina,64,170.0,Texas State,69,-190.0,60.06,57.92
3507,2022-02-05,Appalachian State,70,105.0,UT Arlington,61,-125.0,54.68,57.91
3508,2022-02-05,Dartmouth,60,180.0,Brown,62,-210.0,57.34,58.92
3509,2022-02-05,Louisiana State,66,-155.0,Vanderbilt,75,135.0,60.99,54.42
3510,2022-02-05,Duke,87,-160.0,North Carolina,67,140.0,70.13,69.08
3511,2022-02-05,Seattle,64,270.0,New Mexico State,79,-330.0,61.72,59.28
3512,2022-02-05,Southern Methodist,57,105.0,Wichita State,72,-125.0,58.48,62.81
3513,2022-02-05,Nevada-Las Vegas,75,400.0,Utah State,90,-500.0,59.37,57.19
3514,2022-02-05,Santa Clara,79,-190.0,San Diego,66,170.0,67.01,68.85
3515,2022-02-05,Harvard,55,175.0,Yale,58,-200.0,61.07,60.99
3516,2022-02-05,Louisiana Tech,86,-360.0,Florida International,82,300.0,64.05,64.83
3517,2022-02-05,Princeton,85,-800.0,Columbia,63,550.0,70.15,69.98
3518,2022-02-05,Indiana State,72,-120.0,Valparaiso,79,100.0,64.25,62.67
3519,2022-02-05,Western Kentucky,77,-120.0,Old Dominion,60,100.0,61.09,60.98
3520,2022-02-05,Detroit Mercy,74,140.0,Northern Kentucky,68,-160.0,55.28,64.1
3521,2022-02-05,Cal Poly,65,450.0,Long Beach State,78,-600.0,54.35,58.61
3522,2022-02-05,Oakland,64,110.0,Wright State,75,-130.0,63.45,60.4
3523,2022-02-05,Virginia Tech,76,-290.0,Pittsburgh,71,245.0,64.2,63.43
3524,2022-02-05,Pacific,64,105.0,Pepperdine,70,-125.0,58.3,58.56
3525,2022-02-05,New Mexico,91,-120.0,Air Force,77,100.0,63.25,60.12
3526,2022-02-05,Hawaii,65,130.0,UC Davis,68,-150.0,62.58,64.16
3527,2022-02-05,Montana,63,-500.0,Idaho State,86,400.0,60.42,63.26
3528,2022-02-05,Southern Illinois,75,-110.0,Illinois State,69,-110.0,57.21,61.92
3529,2022-02-05,Montana State,78,210.0,Weber State,57,-250.0,66.57,65.81
3530,2022-02-05,South Dakota State,89,-310.0,South Dakota,79,260.0,74.66,71.81
3531,2022-02-05,Kansas State,75,140.0,TCU,63,-160.0,58.2,60.91
3532,2022-02-05,Kentucky,66,-105.0,Alabama,55,-115.0,67.82,67.56
3533,2022-02-05,California Baptist,50,350.0,Grand Canyon,56,-420.0,58.16,63.42
3534,2022-02-05,Chicago State,54,650.0,Tarleton State,57,-1000.0,52.69,52.5
3535,2022-02-05,Western Illinois,82,105.0,Kansas City,91,-125.0,62.67,62.51
3536,2022-02-05,SIU Edwardsville,59,1500.0,Murray State,79,-5000.0,53.21,57.75
3537,2022-02-05,Central Florida,60,260.0,Memphis,88,-310.0,56.98,60.92
3538,2022-02-05,St. Thomas (MN),66,600.0,Oral Roberts,88,-900.0,63.45,68.93
3539,2022-02-05,San Francisco,74,-1400.0,Portland,71,800.0,69.83,65.19
3540,2022-02-05,Oregon,80,-170.0,Utah,77,150.0,63.72,61.66
3541,2022-02-05,Mississippi State,55,195.0,Arkansas,63,-230.0,60.23,57.57
3542,2022-02-05,Belmont,100,-1000.0,Tennessee Tech,92,650.0,68.27,71.0
3543,2022-02-05,Eastern Washington,72,240.0,Southern Utah,84,-280.0,64.64,67.07
3544,2022-02-05,Cal State Bakersfield,61,265.0,Cal State Fullerton,75,-320.0,53.39,53.67
3545,2022-02-05,Loyola Marymount,60,900.0,Saint Mary's (CA),71,-1600.0,60.19,62.08
3546,2022-02-05,Gonzaga,90,-1000.0,Brigham Young,57,650.0,75.4,73.92
3547,2022-02-05,Sacramento State,65,260.0,Portland State,73,-310.0,55.66,60.88
3548,2022-02-05,UC Irvine,75,-700.0,Cal State Northridge,70,500.0,56.83,56.07
3549,2022-02-05,UCLA,84,-550.0,Arizona State,87,425.0,60.62,58.13
3550,2022-02-05,Vermont,78,-700.0,Massachusetts-Lowell,67,500.0,66.52,70.36
3551,2022-02-05,Fairleigh Dickinson,82,145.0,Central Connecticut State,91,-165.0,55.83,55.25
3552,2022-02-05,Long Island University,64,400.0,Wagner,79,-500.0,59.7,61.12
3553,2022-02-05,Holy Cross,69,350.0,Army,65,-420.0,55.5,59.87
3554,2022-02-05,Boston University,80,-165.0,Lehigh,74,145.0,65.97,62.47
3555,2022-02-05,Bucknell,72,150.0,Lafayette,74,-170.0,60.91,66.37
3556,2022-02-05,Merrimack,65,145.0,Saint Francis (PA),64,-165.0,54.85,55.34
3557,2022-02-05,North Carolina A&T,62,320.0,Gardner-Webb,69,-380.0,57.26,55.6
3558,2022-02-05,Maine,60,450.0,Binghamton,69,-600.0,57.37,56.95
3559,2022-02-05,Alabama State,80,175.0,Grambling,72,-200.0,61.47,60.12
3560,2022-02-05,Maryland-Eastern Shore,64,375.0,Howard,72,-450.0,56.02,55.27
3561,2022-02-05,Prairie View,67,-190.0,Bethune-Cookman,68,170.0,58.52,57.22
3562,2022-02-05,Sacred Heart,66,115.0,St. Francis (NY),62,-135.0,61.67,62.82
3563,2022-02-05,Campbell,80,-145.0,South Carolina Upstate,71,125.0,62.09,61.84
3564,2022-02-05,Bryant,62,160.0,Mount St. Mary's,61,-180.0,62.21,61.57
3565,2022-02-05,Colgate,86,-750.0,American,68,525.0,68.29,64.61
3566,2022-02-05,Stetson,75,-130.0,Central Arkansas,79,110.0,62.67,60.15
3567,2022-02-05,Texas Southern,67,-165.0,Florida A&M,55,145.0,59.7,58.18
3568,2022-02-05,North Florida,71,150.0,North Alabama,58,-170.0,61.42,62.61
3569,2022-02-05,Presbyterian,78,115.0,Radford,70,-135.0,54.94,51.68
3570,2022-02-05,Northwestern State,84,175.0,McNeese State,93,-200.0,62.09,65.05
3571,2022-02-05,Navy,56,-125.0,Loyola (MD),55,105.0,55.88,54.7
3572,2022-02-05,Jacksonville,58,270.0,Jacksonville State,64,-330.0,56.54,57.16
3573,2022-02-05,Florida Gulf Coast,77,-110.0,Lipscomb,68,-110.0,72.54,64.4
3574,2022-02-05,New Orleans,70,-300.0,Incarnate Word,78,250.0,63.73,59.1
3575,2022-02-05,Jackson State,69,-420.0,Mississippi Valley State,65,350.0,55.09,53.99
3576,2022-02-05,Longwood,69,-600.0,Charleston Southern,67,450.0,64.33,60.14
3577,2022-02-05,Winthrop,69,-330.0,Hampton,57,270.0,71.33,69.25
3578,2022-02-05,New Hampshire,77,135.0,Maryland-Baltimore County,88,-155.0,62.75,59.82
3579,2022-02-05,Alabama A&M,64,550.0,Southern,73,-800.0,47.73,48.92
3580,2022-02-05,Alcorn State,70,-280.0,Arkansas-Pine Bluff,64,240.0,55.1,53.79
3581,2022-02-05,Albany (NY),71,140.0,Hartford,52,-160.0,56.48,55.91
3582,2022-02-05,UNC Asheville,83,120.0,High Point,91,-140.0,63.6,62.89
3583,2022-02-05,Liberty,91,-360.0,Eastern Kentucky,84,300.0,61.95,71.23
3584,2022-02-05,Stony Brook,62,-190.0,NJIT,65,170.0,63.04,59.37
3585,2022-02-05,Kennesaw State,75,220.0,Bellarmine,70,-260.0,64.52,60.1
3586,2022-02-05,Southeastern Louisiana,80,-230.0,Houston Christian,93,195.0,63.69,67.18
3587,2022-02-06,Coppin State,68,150.0,North Carolina Central,69,-170.0,53.23,59.66
3588,2022-02-06,Providence,71,-270.0,Georgetown,52,230.0,59.48,62.76
3589,2022-02-06,Maryland,67,400.0,Ohio State,82,-500.0,60.97,59.96
3590,2022-02-06,Manhattan,70,130.0,Canisius,77,-150.0,61.18,60.59
3591,2022-02-06,Iona,71,-350.0,Niagara,80,290.0,62.8,58.85
3592,2022-02-06,Siena,62,200.0,Fairfield,56,-240.0,57.56,59.11
3593,2022-02-06,Loyola (IL),71,-135.0,Missouri State,62,115.0,68.43,64.52
3594,2022-02-06,Marist,50,175.0,Saint Peter's,66,-200.0,57.23,61.37
3595,2022-02-06,Green Bay,55,400.0,Purdue Fort Wayne,71,-500.0,51.8,56.37
3596,2022-02-06,Monmouth,76,-180.0,Quinnipiac,63,160.0,57.04,58.09
3597,2022-02-06,Milwaukee,71,425.0,Cleveland State,84,-550.0,53.4,61.03
3598,2022-02-06,Nevada,63,800.0,San Diego State,65,-1400.0,59.95,64.49
3599,2022-02-06,Washington,69,190.0,Stanford,87,-220.0,56.26,55.98
3600,2022-02-06,Akron,71,-165.0,Miami (OH),59,145.0,62.67,63.06
3601,2022-02-06,Minnesota,59,600.0,Iowa,71,-900.0,58.98,65.08
3602,2022-02-06,Houston,80,-275.0,Cincinnati,58,235.0,64.51,59.84
3603,2022-02-07,Wyoming,61,175.0,Fresno State,59,-200.0,59.21,63.69
3604,2022-02-07,UNC Wilmington,71,210.0,Hofstra,73,-250.0,57.81,56.93
3605,2022-02-07,Charlotte,81,105.0,Florida International,68,-125.0,62.63,64.72
3606,2022-02-07,Chattanooga,74,-190.0,Mercer,72,170.0,62.85,60.42
3607,2022-02-07,UNC Greensboro,68,-200.0,Western Carolina,49,175.0,60.48,59.62
3608,2022-02-07,UTSA,75,625.0,Middle Tennessee,84,-950.0,54.99,55.03
3609,2022-02-07,Virginia,69,500.0,Duke,68,-700.0,55.49,57.37
3610,2022-02-07,Furman,71,-240.0,East Tennessee State,75,200.0,65.1,64.84
3611,2022-02-07,James Madison,66,170.0,Drexel,72,-190.0,65.3,60.31
3612,2022-02-07,Eastern Illinois,58,700.0,Tennessee Tech,84,-1100.0,51.69,57.98
3613,2022-02-07,George Mason,59,270.0,Richmond,62,-330.0,62.62,64.61
3614,2022-02-07,Temple,49,-170.0,South Florida,52,150.0,53.58,52.29
3615,2022-02-07,Pittsburgh,47,700.0,Virginia Tech,74,-1100.0,53.62,54.28
3616,2022-02-07,Austin Peay,58,1400.0,Belmont,72,-4000.0,56.56,57.74
3617,2022-02-07,South Dakota,74,245.0,North Dakota State,76,-290.0,67.56,62.32
3618,2022-02-07,UTEP,58,450.0,North Texas,66,-600.0,56.02,54.27
3619,2022-02-07,Montana State,72,-525.0,Idaho State,53,400.0,66.25,65.64
3620,2022-02-07,Southeast Missouri State,76,-120.0,SIU Edwardsville,47,100.0,61.95,67.01
3621,2022-02-07,Southern Utah,67,125.0,Montana,78,-145.0,68.47,63.2
3622,2022-02-07,Kansas,76,-125.0,Texas,79,105.0,61.95,64.56
3623,2022-02-07,Arizona,91,-850.0,Arizona State,79,575.0,72.66,69.44
3624,2022-02-07,Northern Arizona,60,425.0,Northern Colorado,82,-550.0,64.01,60.27
3625,2022-02-07,Holy Cross,60,950.0,Colgate,87,-1800.0,56.63,56.24
3626,2022-02-07,Hartford,75,175.0,Massachusetts-Lowell,85,-200.0,62.59,66.94
3627,2022-02-07,Lafayette,44,375.0,Navy,68,-450.0,57.1,61.03
3628,2022-02-07,New Hampshire,67,170.0,Stony Brook,65,-190.0,59.46,62.13
3629,2022-02-07,Presbyterian,69,-185.0,Hampton,74,165.0,60.39,52.82
3630,2022-02-07,Howard,69,-1400.0,Delaware State,64,800.0,62.82,60.1
3631,2022-02-07,Prairie View,60,110.0,Florida A&M,61,-130.0,58.99,54.78
3632,2022-02-07,Texas Southern,66,-360.0,Bethune-Cookman,63,300.0,58.68,58.23
3633,2022-02-07,Jackson State,60,-180.0,Arkansas-Pine Bluff,47,160.0,52.19,53.66
3634,2022-02-07,Alabama State,58,425.0,Southern,72,-550.0,55.38,59.05
3635,2022-02-07,Alcorn State,79,-500.0,Mississippi Valley State,71,400.0,59.01,57.12
3636,2022-02-07,Alabama A&M,50,180.0,Grambling,58,-210.0,50.17,50.11
3637,2022-02-08,North Carolina Central,68,-130.0,South Carolina State,74,110.0,60.74,59.52
3638,2022-02-08,North Carolina,79,-130.0,Clemson,77,110.0,65.23,63.51
3639,2022-02-08,Old Dominion,62,215.0,Florida Atlantic,81,-255.0,53.67,54.46
3640,2022-02-08,Marquette,72,240.0,Connecticut,80,-280.0,61.45,62.54
3641,2022-02-08,Marist,83,270.0,Monmouth,58,-330.0,58.83,62.32
3642,2022-02-08,Fordham,51,550.0,St. Bonaventure,76,-800.0,56.66,53.77
3643,2022-02-08,Bowling Green State,68,240.0,Kent State,76,-280.0,63.15,61.07
3644,2022-02-08,Ohio,62,120.0,Toledo,77,-140.0,61.44,61.32
3645,2022-02-08,Rhode Island,64,225.0,Virginia Commonwealth,73,-265.0,57.78,60.67
3646,2022-02-08,Wisconsin,70,155.0,Michigan State,62,-175.0,56.28,60.01
3647,2022-02-08,Iowa State,63,145.0,West Virginia,79,-165.0,58.59,58.37
3648,2022-02-08,Oklahoma State,73,115.0,TCU,77,-135.0,57.95,57.25
3649,2022-02-08,Auburn,76,-130.0,Arkansas,80,110.0,62.67,60.11
3650,2022-02-08,Saint Louis,75,-350.0,La Salle,57,290.0,66.02,62.2
3651,2022-02-08,Eastern Michigan,64,575.0,Buffalo,102,-850.0,58.89,64.47
3652,2022-02-08,Western Michigan,57,400.0,Miami (OH),62,-500.0,57.03,59.61
3653,2022-02-08,Central Michigan,89,425.0,Ball State,85,-550.0,58.3,61.52
3654,2022-02-08,Kentucky,86,-600.0,South Carolina,76,450.0,64.65,63.21
3655,2022-02-08,Louisiana State,76,-125.0,Texas A&M,68,105.0,56.87,56.41
3656,2022-02-08,Manhattan,67,120.0,Rider,76,-140.0,58.55,58.19
3657,2022-02-08,Evansville,65,425.0,Indiana State,56,-550.0,56.15,58.74
3658,2022-02-08,Kansas City,76,-150.0,St. Thomas (MN),67,130.0,65.59,64.02
3659,2022-02-08,East Carolina,73,250.0,Tulsa,71,-300.0,56.46,55.55
3660,2022-02-08,Akron,70,-350.0,Northern Illinois,64,290.0,61.55,60.99
3661,2022-02-08,Syracuse,73,-220.0,Boston College,64,190.0,62.99,61.17
3662,2022-02-08,Villanova,75,-260.0,St. John's (NY),69,220.0,59.65,63.83
3663,2022-02-08,Utah State,76,120.0,Wyoming,78,-140.0,68.66,65.67
3664,2022-02-08,Indiana,51,130.0,Northwestern,59,-150.0,61.52,63.22
3665,2022-02-08,Michigan,58,-130.0,Penn State,57,110.0,60.76,61.56
3666,2022-02-08,Butler,52,270.0,Creighton,54,-330.0,57.3,57.43
3667,2022-02-08,Missouri,62,270.0,Vanderbilt,70,-330.0,58.06,55.85
3668,2022-02-08,Wichita State,66,110.0,Central Florida,71,-130.0,55.23,55.43
3669,2022-02-08,Illinois,68,190.0,Purdue,84,-220.0,64.0,64.16
3670,2022-02-08,Air Force,44,450.0,Nevada-Las Vegas,78,-600.0,57.85,62.88
3671,2022-02-08,Cal State Fullerton,61,-125.0,Long Beach State,71,105.0,60.91,61.5
3672,2022-02-08,Portland,69,1200.0,San Francisco,68,-3000.0,61.38,65.87
3673,2022-02-08,Pacific,68,1400.0,Southern California,74,-4000.0,55.28,58.06
3674,2022-02-08,Colorado State,82,-240.0,Nevada,72,200.0,67.8,68.41
3675,2022-02-08,UCLA,79,-325.0,Stanford,70,265.0,59.22,60.48
3676,2022-02-08,Saint Mary's (CA),72,-135.0,Santa Clara,77,115.0,63.4,64.69
3677,2022-02-09,Lipscomb,69,900.0,Liberty,78,-1600.0,65.83,65.55
3678,2022-02-09,Columbia,75,850.0,Cornell,88,-1500.0,59.54,64.84
3679,2022-02-09,Georgia,63,800.0,Florida,72,-1400.0,57.26,62.3
3680,2022-02-09,Louisville,57,245.0,Notre Dame,63,-290.0,59.03,57.87
3681,2022-02-09,George Washington,77,300.0,Massachusetts,68,-360.0,60.47,61.67
3682,2022-02-09,Duquesne,54,700.0,Dayton,75,-1100.0,52.01,51.94
3683,2022-02-09,Saint Joseph's,67,500.0,Davidson,73,-700.0,62.38,59.72
3684,2022-02-09,Richmond,84,125.0,George Mason,87,-145.0,62.12,58.45
3685,2022-02-09,Western Carolina,47,1200.0,Chattanooga,65,-3000.0,56.65,59.45
3686,2022-02-09,Ohio State,64,-155.0,Rutgers,66,135.0,61.71,65.44
3687,2022-02-09,Xavier,71,140.0,Seton Hall,73,-160.0,61.82,60.9
3688,2022-02-09,Oakland,71,-170.0,Youngstown State,78,150.0,63.08,57.65
3689,2022-02-09,Cincinnati,70,-280.0,South Florida,59,240.0,55.9,55.29
3690,2022-02-09,Quinnipiac,69,180.0,Fairfield,60,-210.0,61.56,58.36
3691,2022-02-09,Detroit Mercy,79,-145.0,Robert Morris,62,125.0,62.16,61.63
3692,2022-02-09,Georgia Tech,70,310.0,Miami (FL),79,-370.0,59.73,58.77
3693,2022-02-09,Wake Forest,69,-165.0,NC State,51,145.0,66.41,71.35
3694,2022-02-09,Houston,83,-300.0,Southern Methodist,85,250.0,65.35,60.0
3695,2022-02-09,Yale,62,100.0,Harvard,59,-120.0,59.89,61.97
3696,2022-02-09,Wright State,79,-380.0,Green Bay,62,320.0,64.3,63.66
3697,2022-02-09,Southern Illinois,44,235.0,Northern Iowa,53,-275.0,60.65,60.98
3698,2022-02-09,Missouri State,66,160.0,Drake,62,-180.0,65.17,69.28
3699,2022-02-09,Valparaiso,75,150.0,Illinois State,78,-170.0,59.99,64.25
3700,2022-02-09,Baylor,75,-280.0,Kansas State,60,240.0,63.21,59.36
3701,2022-02-09,Tulane,69,425.0,Memphis,80,-550.0,57.0,65.15
3702,2022-02-09,Northern Kentucky,75,-140.0,Milwaukee,39,120.0,63.03,53.77
3703,2022-02-09,Wofford,60,-155.0,Samford,65,135.0,64.23,67.23
3704,2022-02-09,Alabama,97,-240.0,Mississippi,83,200.0,65.7,61.2
3705,2022-02-09,Loyola (IL),61,-200.0,Bradley,68,175.0,65.14,65.78
3706,2022-02-09,Minnesota,65,-115.0,Nebraska,78,-105.0,60.05,64.64
3707,2022-02-09,Texas Tech,55,-155.0,Oklahoma,70,135.0,62.22,59.14
3708,2022-02-09,Georgetown,74,265.0,DePaul,82,-320.0,57.36,57.53
3709,2022-02-09,Tennessee,72,-125.0,Mississippi State,63,105.0,58.54,56.53
3710,2022-02-09,Pittsburgh,56,450.0,Florida State,51,-600.0,52.43,56.67
3711,2022-02-09,California,63,105.0,Oregon State,61,-125.0,54.4,56.94
3712,2022-02-09,San Diego State,72,-2000.0,San Jose State,62,1000.0,58.07,56.05
3713,2022-02-09,Hampton,53,450.0,UNC Asheville,69,-600.0,54.57,58.39
3714,2022-02-09,Massachusetts-Lowell,85,155.0,Stony Brook,87,-175.0,59.92,57.77
3715,2022-02-09,Eastern Kentucky,68,160.0,Jacksonville,81,-180.0,58.77,52.91
3716,2022-02-09,Binghamton,51,1400.0,Vermont,82,-4000.0,62.43,60.24
3717,2022-02-09,Radford,48,375.0,Winthrop,58,-450.0,57.08,56.81
3718,2022-02-09,Gardner-Webb,57,125.0,Campbell,45,-145.0,59.81,58.08
3719,2022-02-09,High Point,79,135.0,Presbyterian,70,-155.0,55.44,58.74
3720,2022-02-09,NJIT,60,235.0,New Hampshire,55,-275.0,54.01,55.35
3721,2022-02-09,Hartford,64,250.0,Maryland-Baltimore County,68,-300.0,66.97,64.62
3722,2022-02-09,Maine,73,550.0,Albany (NY),63,-800.0,55.59,55.62
3723,2022-02-09,Army,74,250.0,Boston University,75,-300.0,61.48,56.77
3724,2022-02-09,Loyola (MD),64,-215.0,Holy Cross,68,185.0,59.56,59.55
3725,2022-02-09,Lehigh,62,600.0,Colgate,78,-900.0,61.96,68.58
3726,2022-02-09,American,66,185.0,Bucknell,68,-215.0,61.51,59.08
3727,2022-02-09,Charleston Southern,51,400.0,North Carolina A&T,62,-500.0,58.46,57.77
3728,2022-02-09,Bellarmine,73,-150.0,North Florida,70,130.0,61.8,64.97
3729,2022-02-09,Central Arkansas,72,525.0,Kennesaw State,83,-750.0,59.21,60.08
3730,2022-02-09,Jacksonville State,57,-270.0,Stetson,63,230.0,63.41,63.95
3731,2022-02-09,North Alabama,60,270.0,Florida Gulf Coast,92,-330.0,55.23,57.74
3732,2022-02-10,Maryland-Eastern Shore,58,-310.0,Delaware State,50,260.0,57.73,53.37
3733,2022-02-10,William & Mary,60,1400.0,Towson,75,-4000.0,52.47,56.02
3734,2022-02-10,Georgia Southern,61,230.0,Appalachian State,65,-270.0,58.7,55.95
3735,2022-02-10,North Dakota State,84,100.0,Western Illinois,81,-120.0,64.5,69.3
3736,2022-02-10,Florida International,72,190.0,Marshall,71,-220.0,63.33,64.58
3737,2022-02-10,Illinois-Chicago,76,400.0,Cleveland State,75,-500.0,59.82,65.67
3738,2022-02-10,Louisiana Tech,82,-165.0,Charlotte,77,145.0,66.35,62.02
3739,2022-02-10,Northeastern,61,205.0,Delaware,74,-245.0,57.38,61.29
3740,2022-02-10,Iowa,110,-165.0,Maryland,87,145.0,68.02,63.06
3741,2022-02-10,Arkansas State,77,130.0,Troy,79,-150.0,58.98,60.35
3742,2022-02-10,Old Dominion,48,190.0,Middle Tennessee,63,-220.0,53.1,56.89
3743,2022-02-10,Hofstra,83,-105.0,Drexel,73,-115.0,67.41,64.49
3744,2022-02-10,Elon,70,200.0,James Madison,66,-240.0,57.83,61.6
3745,2022-02-10,IUPUI,57,1800.0,Purdue Fort Wayne,72,-8000.0,48.55,49.46
3746,2022-02-10,Georgia State,61,-130.0,Coastal Carolina,50,110.0,55.61,53.94
3747,2022-02-10,Mercer,79,150.0,VMI,85,-170.0,65.37,65.01
3748,2022-02-10,The Citadel,66,250.0,UNC Greensboro,86,-300.0,62.5,67.28
3749,2022-02-10,Southern Mississippi,63,2000.0,UAB,84,-10000.0,52.68,60.77
3750,2022-02-10,Indiana State,80,-200.0,Evansville,77,175.0,60.82,59.57
3751,2022-02-10,Ohio,81,-1100.0,Central Michigan,72,700.0,62.38,60.24
3752,2022-02-10,UT Arlington,71,-110.0,Louisiana-Monroe,74,-110.0,56.61,52.66
3753,2022-02-10,Texas State,82,110.0,Louisiana,73,-130.0,61.71,62.99
3754,2022-02-10,South Dakota,91,-270.0,Omaha,69,230.0,68.33,66.82
3755,2022-02-10,Florida Atlantic,69,160.0,Western Kentucky,76,-180.0,62.59,62.5
3756,2022-02-10,Morehead State,47,385.0,Belmont,48,-470.0,60.72,63.76
3757,2022-02-10,Little Rock,46,800.0,South Alabama,77,-1400.0,57.07,59.1
3758,2022-02-10,Grand Canyon,79,105.0,Utah Valley,69,-125.0,60.54,58.16
