,Date,Away Team,Away Score,Away ML,Home Team,Home Score,Home ML,Home Predictions,Away Predictions
2572,2022-01-18,Butler,59,750.0,Connecticut,76,-1200.0,46.93,42.87
2573,2022-01-18,IUPUI,37,128.5,Ohio State,83,-33.5,42.23,39.32
2574,2022-01-18,South Florida,55,1400.0,Houston,74,-4000.0,41.22,35.28
2575,2022-01-18,Loyola (IL),77,-800.0,Evansville,48,550.0,53.57,42.96
2576,2022-01-18,Richmond,83,-400.0,Fordham,70,330.0,50.26,43.22
2577,2022-01-18,Bowling Green State,92,-275.0,Northern Illinois,83,235.0,58.01,46.95
2578,2022-01-18,Kansas State,66,425.0,Texas,65,-550.0,49.41,47.29
2579,2022-01-18,Clemson,78,150.0,Syracuse,91,-170.0,54.56,49.49
2580,2022-01-18,Wisconsin,82,-140.0,Northwestern,76,120.0,51.48,42.19
2581,2022-01-18,Air Force,56,1400.0,Boise State,62,-4000.0,45.76,44.06
2582,2022-01-18,Iowa State,60,320.0,Texas Tech,72,-380.0,48.63,41.37
2583,2022-01-18,Tennessee,68,-275.0,Vanderbilt,60,235.0,53.83,41.91
2584,2022-01-18,Duke,78,-220.0,Florida State,79,190.0,57.86,50.65
2585,2022-01-18,Cal Poly,60,260.0,Cal State Bakersfield,73,-310.0,48.18,44.87
2586,2022-01-18,Utah State,54,155.0,Fresno State,61,-175.0,52.13,43.77
2587,2022-01-18,Lipscomb,72,250.0,Eastern Kentucky,86,-300.0,49.81,44.7
2588,2022-01-18,Florida Gulf Coast,93,-190.0,Stetson,91,170.0,56.92,43.81
2589,2022-01-18,Jacksonville,49,375.0,Liberty,88,-450.0,50.01,37.19
2590,2022-01-18,North Alabama,60,280.0,Bellarmine,68,-340.0,48.3,40.28
2591,2022-01-19,Jacksonville State,86,-600.0,Central Arkansas,81,450.0,55.76,52.52
2592,2022-01-19,Mississippi State,72,170.0,Florida,80,-190.0,48.6,35.79
2593,2022-01-19,George Washington,61,380.0,Saint Joseph's,72,-460.0,52.31,40.98
2594,2022-01-19,Western Carolina,50,1000.0,Furman,88,-2000.0,46.46,39.3
2595,2022-01-19,Mercer,64,165.0,East Tennessee State,72,-185.0,52.79,42.79
2596,2022-01-19,St. John's (NY),64,145.0,Creighton,87,-165.0,56.91,46.59
2597,2022-01-19,Northern Iowa,80,-125.0,Valparaiso,83,105.0,55.48,44.95
2598,2022-01-19,Louisiana State,67,165.0,Alabama,70,-185.0,54.06,39.78
2599,2022-01-19,The Citadel,77,700.0,Wofford,89,-1100.0,53.05,43.22
2600,2022-01-19,Wake Forest,80,-140.0,Georgia Tech,64,120.0,57.25,47.15
2601,2022-01-19,Virginia Tech,62,-150.0,NC State,59,130.0,54.22,49.65
2602,2022-01-19,Boston College,54,265.0,Louisville,67,-320.0,50.48,39.01
2603,2022-01-19,Rider,67,210.0,Quinnipiac,73,-250.0,49.82,42.95
2604,2022-01-19,La Salle,54,625.0,Rhode Island,56,-950.0,51.17,45.05
2605,2022-01-19,Marquette,57,700.0,Villanova,54,-1100.0,52.1,44.88
2606,2022-01-19,Bradley,83,240.0,Drake,71,-280.0,52.14,46.89
2607,2022-01-19,Indiana State,55,180.0,Southern Illinois,63,-210.0,50.69,42.63
2608,2022-01-19,TCU,56,180.0,Oklahoma State,57,-210.0,49.99,41.21
2609,2022-01-19,Illinois State,63,425.0,Missouri State,88,-550.0,55.08,49.23
2610,2022-01-19,Iowa,46,-155.0,Rutgers,48,135.0,60.35,48.93
2611,2022-01-19,Kentucky,64,-280.0,Texas A&M,58,240.0,54.72,46.35
2612,2022-01-19,Georgia,60,1800.0,Auburn,83,-8000.0,51.88,47.71
2613,2022-01-19,Xavier,68,-400.0,DePaul,67,330.0,55.5,45.92
2614,2022-01-19,Virginia,66,-165.0,Pittsburgh,61,145.0,49.07,41.09
2615,2022-01-19,San Jose State,69,950.0,Wyoming,84,-1800.0,50.18,45.78
2616,2022-01-19,New Mexico,74,1000.0,Colorado State,80,-2000.0,52.64,48.56
2617,2022-01-19,American,66,400.0,Army,76,-500.0,46.94,44.49
2618,2022-01-19,North Carolina A&T,73,195.0,UNC Asheville,71,-230.0,49.1,41.71
2619,2022-01-19,Hampton,51,260.0,Radford,54,-310.0,47.47,39.98
2620,2022-01-19,Maine,62,600.0,Massachusetts-Lowell,71,-900.0,51.0,44.66
2621,2022-01-19,High Point,66,-230.0,Charleston Southern,70,195.0,51.16,41.38
2622,2022-01-19,South Carolina Upstate,74,525.0,Gardner-Webb,61,-750.0,55.53,49.15
2623,2022-01-19,Campbell,64,125.0,Longwood,72,-145.0,49.03,43.77
2624,2022-01-19,Boston University,67,-140.0,Loyola (MD),50,120.0,53.04,43.64
2625,2022-01-19,New Hampshire,57,-160.0,Hartford,69,140.0,51.47,42.33
2626,2022-01-19,Albany (NY),66,175.0,Maryland-Baltimore County,54,-200.0,46.18,42.07
2627,2022-01-19,Vermont,83,-1100.0,NJIT,57,700.0,57.9,46.89
2628,2022-01-19,Stony Brook,74,-215.0,Binghamton,71,185.0,57.49,43.75
2629,2022-01-19,Lehigh,69,475.0,Navy,61,-650.0,50.39,53.91
2630,2022-01-20,Colgate,75,-550.0,Bucknell,56,425.0,59.13,51.52
2631,2022-01-20,Georgetown,75,450.0,Providence,83,-600.0,52.34,46.44
2632,2022-01-20,Saint Louis,85,-165.0,Massachusetts,91,145.0,55.47,47.92
2633,2022-01-20,Coastal Carolina,76,160.0,Georgia Southern,72,-180.0,52.16,46.28
2634,2022-01-20,Charlotte,51,525.0,North Texas,65,-750.0,51.04,42.03
2635,2022-01-20,Marshall,66,-140.0,Florida International,70,120.0,51.65,38.5
2636,2022-01-20,College of Charleston,67,240.0,Towson,74,-280.0,53.61,45.58
2637,2022-01-20,Purdue,65,-190.0,Indiana,68,170.0,59.27,52.96
2638,2022-01-20,William & Mary,74,1000.0,Delaware,84,-2000.0,47.55,43.54
2639,2022-01-20,UNC Wilmington,71,240.0,James Madison,70,-280.0,52.6,43.92
2640,2022-01-20,Elon,49,190.0,Drexel,77,-220.0,52.29,49.31
2641,2022-01-20,Appalachian State,61,190.0,Georgia State,60,-220.0,47.75,45.36
2642,2022-01-20,Belmont,74,-240.0,Morehead State,83,200.0,54.73,42.08
2643,2022-01-20,Western Kentucky,69,-130.0,Florida Atlantic,78,110.0,53.33,41.66
2644,2022-01-20,Chattanooga,72,-170.0,UNC Greensboro,64,150.0,54.22,41.61
2645,2022-01-20,Samford,80,180.0,VMI,99,-210.0,54.0,38.93
2646,2022-01-20,Wright State,73,-1300.0,IUPUI,45,775.0,54.59,40.65
2647,2022-01-20,Southern Methodist,70,210.0,Memphis,62,-250.0,56.7,50.88
2648,2022-01-20,SIU Edwardsville,76,120.0,Tennessee Tech,94,-140.0,50.97,41.45
2649,2022-01-20,Akron,91,130.0,Bowling Green State,66,-150.0,53.1,47.39
2650,2022-01-20,Troy,73,100.0,Louisiana-Monroe,65,-120.0,51.33,43.47
2651,2022-01-20,Monmouth,61,-145.0,Fairfield,58,125.0,50.46,42.39
2652,2022-01-20,Texas State,69,-370.0,Little Rock,59,310.0,53.34,46.45
2653,2022-01-20,Southern California,61,-135.0,Colorado,58,115.0,53.6,49.98
2654,2022-01-20,New Mexico State,46,-190.0,Sam Houston State,71,170.0,51.62,36.83
2655,2022-01-20,Grand Canyon,46,110.0,Stephen F. Austin,71,-130.0,51.58,46.67
2656,2022-01-20,South Dakota State,92,-420.0,St. Thomas (MN),77,350.0,58.41,49.94
2657,2022-01-20,South Alabama,77,110.0,Louisiana,70,-130.0,55.48,45.28
2658,2022-01-20,Old Dominion,69,120.0,Rice,77,-140.0,49.12,38.8
2659,2022-01-20,Montana State,89,-330.0,Northern Arizona,84,270.0,56.1,45.21
2660,2022-01-20,UT Arlington,70,170.0,Arkansas State,75,-190.0,48.99,44.29
2661,2022-01-20,Northern Kentucky,74,140.0,Illinois-Chicago,70,-160.0,53.23,39.1
2662,2022-01-20,Oakland,78,-330.0,Milwaukee,88,270.0,57.55,41.09
2663,2022-01-20,Tennessee State,63,120.0,Southeast Missouri State,85,-140.0,54.4,46.8
2664,2022-01-20,North Dakota State,77,-130.0,Kansas City,80,110.0,53.17,49.37
2665,2022-01-20,Texas-Rio Grande Valley,56,550.0,Utah Valley,66,-800.0,54.34,48.9
2666,2022-01-20,North Dakota,76,1600.0,Oral Roberts,80,-6000.0,51.9,46.22
2667,2022-01-20,Eastern Illinois,51,2700.0,Murray State,91,-8000.0,43.45,44.56
2668,2022-01-20,Detroit Mercy,63,-210.0,Green Bay,70,180.0,55.23,46.4
2669,2022-01-20,California Baptist,88,180.0,Tarleton State,84,-210.0,50.22,47.48
2670,2022-01-20,Seattle,72,210.0,Abilene Christian,62,-250.0,52.3,49.27
2671,2022-01-20,Nevada-Las Vegas,62,-220.0,Air Force,69,190.0,52.22,39.21
2672,2022-01-20,San Diego,71,900.0,Brigham Young,79,-1600.0,51.42,44.86
2673,2022-01-20,Sacramento State,62,260.0,Eastern Washington,75,-310.0,50.26,46.71
2674,2022-01-20,Idaho State,63,900.0,Weber State,95,-1600.0,50.47,46.03
2675,2022-01-20,Northern Colorado,87,-300.0,Idaho,70,250.0,61.04,53.3
2676,2022-01-20,Connecticut,75,-330.0,Butler,56,270.0,52.58,41.18
2677,2022-01-20,Austin Peay,72,140.0,Tennessee-Martin,57,-160.0,49.24,41.43
2678,2022-01-20,Tulsa,69,270.0,Cincinnati,90,-330.0,51.25,44.15
2679,2022-01-20,Lamar,55,230.0,Utah Tech,71,-270.0,49.1,43.99
2680,2022-01-20,UTSA,64,1000.0,UTEP,69,-2000.0,48.82,40.58
2681,2022-01-20,Boise State,62,-105.0,Utah State,59,-115.0,51.11,43.44
2682,2022-01-20,Montana,66,-165.0,Portland State,64,145.0,53.94,51.03
2683,2022-01-20,UC Davis,64,-210.0,Cal State Northridge,47,180.0,50.75,43.55
2684,2022-01-20,Hawaii,63,115.0,Cal State Bakersfield,59,-135.0,54.0,52.94
2685,2022-01-20,Cal State Fullerton,65,210.0,UC Irvine,63,-250.0,52.6,45.41
2686,2022-01-20,Long Beach State,87,-120.0,UC San Diego,69,100.0,54.8,43.3
2687,2022-01-20,Pepperdine,80,425.0,Loyola Marymount,85,-550.0,52.07,45.23
2688,2022-01-20,Santa Clara,65,330.0,Saint Mary's (CA),73,-400.0,57.13,51.17
2689,2022-01-20,Arizona,85,-600.0,Stanford,57,450.0,59.65,43.14
2690,2022-01-20,UCLA,63,-420.0,Utah,58,350.0,54.65,43.32
2691,2022-01-20,Washington,82,130.0,Oregon State,72,-150.0,53.22,44.77
2692,2022-01-20,San Francisco,62,1000.0,Gonzaga,78,-2000.0,59.71,51.34
2693,2022-01-20,North Florida,73,2000.0,Florida State,86,-10000.0,51.4,48.22
2694,2022-01-20,Southeastern Louisiana,72,130.0,New Orleans,78,-150.0,60.3,56.43
2695,2022-01-20,Northwestern State,58,650.0,Nicholls State,69,-1000.0,54.14,45.93
2696,2022-01-20,McNeese State,56,400.0,Texas A&M-Corpus Christi,60,-500.0,52.67,48.76
2697,2022-01-20,Houston Christian,68,115.0,Incarnate Word,65,-135.0,53.15,41.65
2698,2022-01-21,Winthrop,60,-185.0,Presbyterian,58,165.0,53.58,47.41
2699,2022-01-21,Toledo,87,175.0,Ohio,69,-200.0,54.96,45.89
2700,2022-01-21,Youngstown State,61,300.0,Cleveland State,64,-360.0,53.23,47.78
2701,2022-01-21,Illinois,65,-200.0,Maryland,81,175.0,57.2,49.14
2702,2022-01-21,Siena,68,105.0,Manhattan,75,-125.0,49.56,51.34
2703,2022-01-21,Saint Peter's,74,105.0,Niagara,68,-125.0,51.2,45.64
2704,2022-01-21,Rider,69,150.0,Canisius,70,-170.0,51.08,42.45
2705,2022-01-21,Robert Morris,62,250.0,Purdue Fort Wayne,86,-300.0,51.25,42.6
2706,2022-01-21,St. Bonaventure,64,-275.0,Duquesne,56,235.0,52.63,44.12
2707,2022-01-21,Evansville,56,270.0,Illinois State,94,-330.0,45.71,45.85
2708,2022-01-21,Kent State,51,260.0,Buffalo,64,-310.0,55.55,43.95
2709,2022-01-21,Michigan State,86,135.0,Wisconsin,74,-155.0,55.47,52.81
2710,2022-01-21,Fresno State,73,115.0,Nevada,77,-135.0,52.19,44.21
2711,2022-01-21,Wagner,92,-240.0,Long Island University,85,200.0,55.3,39.51
2712,2022-01-21,Central Connecticut State,67,270.0,Saint Francis (PA),68,-330.0,47.8,48.22
2713,2022-01-21,Bryant,79,-120.0,Merrimack,63,100.0,53.67,40.83
2714,2022-01-21,St. Francis (NY),80,105.0,Fairleigh Dickinson,78,-125.0,50.59,44.17
2715,2022-01-22,Sacred Heart,59,135.0,Mount St. Mary's,98,-155.0,52.75,45.05
2716,2022-01-22,Hofstra,72,-165.0,Northeastern,50,145.0,58.38,43.7
2717,2022-01-22,Rutgers,65,-220.0,Minnesota,68,190.0,50.98,43.76
2718,2022-01-22,West Virginia,65,320.0,Texas Tech,78,-380.0,50.27,42.95
2719,2022-01-22,Virginia Tech,63,-250.0,Boston College,68,210.0,55.23,50.81
2720,2022-01-22,Syracuse,59,500.0,Duke,79,-700.0,55.78,50.3
2721,2022-01-22,Seton Hall,66,-120.0,St. John's (NY),60,100.0,53.44,48.62
2722,2022-01-22,Northern Kentucky,60,-900.0,IUPUI,41,600.0,50.07,37.91
2723,2022-01-22,Villanova,85,-1000.0,Georgetown,74,650.0,56.26,49.25
2724,2022-01-22,George Washington,63,800.0,Rhode Island,61,-1400.0,53.62,47.53
2725,2022-01-22,Vanderbilt,42,240.0,Florida,61,-280.0,49.7,42.39
2726,2022-01-22,Valparaiso,75,145.0,Indiana State,73,-165.0,51.47,42.53
2727,2022-01-22,Chattanooga,78,-200.0,VMI,74,175.0,54.28,37.42
2728,2022-01-22,Elon,77,400.0,Delaware,80,-500.0,53.39,48.06
2729,2022-01-22,Oakland,68,-450.0,Green Bay,61,375.0,55.0,37.91
2730,2022-01-22,Kentucky,71,140.0,Auburn,80,-160.0,56.76,45.74
2731,2022-01-22,Princeton,84,-175.0,Dartmouth,80,155.0,54.93,44.93
2732,2022-01-22,Bowling Green State,82,-280.0,Western Michigan,75,240.0,56.31,39.9
2733,2022-01-22,Harvard,61,-130.0,Cornell,76,110.0,51.74,41.19
2734,2022-01-22,UNC Wilmington,81,400.0,Towson,77,-500.0,50.6,44.84
2735,2022-01-22,Brown,93,-500.0,Columbia,74,400.0,53.7,41.12
2736,2022-01-22,Oklahoma State,51,400.0,Texas,56,-500.0,48.45,37.73
2737,2022-01-22,Florida State,61,135.0,Miami (FL),60,-155.0,52.01,46.11
2738,2022-01-22,Davidson,69,-650.0,Fordham,66,475.0,56.12,48.79
2739,2022-01-22,William & Mary,83,850.0,Drexel,75,-1500.0,47.87,42.24
2740,2022-01-22,Coastal Carolina,72,175.0,Georgia State,68,-200.0,50.83,45.43
2741,2022-01-22,Tulane,66,250.0,Central Florida,68,-300.0,52.5,44.47
2742,2022-01-22,Colorado State,73,-600.0,Air Force,53,450.0,53.83,40.56
2743,2022-01-22,Southern Mississippi,60,900.0,Middle Tennessee,74,-1600.0,47.01,43.58
2744,2022-01-22,Saint Joseph's,54,500.0,Virginia Commonwealth,70,-700.0,49.74,49.72
2745,2022-01-22,Appalachian State,70,105.0,Georgia Southern,62,-125.0,49.54,42.14
2746,2022-01-22,South Dakota State,93,-220.0,Western Illinois,75,190.0,63.15,57.68
2747,2022-01-22,Charlotte,67,180.0,Rice,64,-210.0,53.23,43.37
2748,2022-01-22,San Jose State,62,600.0,Nevada-Las Vegas,70,-900.0,49.05,47.15
2749,2022-01-22,South Alabama,68,-220.0,Louisiana-Monroe,56,190.0,54.79,45.78
2750,2022-01-22,Texas State,60,-115.0,Arkansas State,67,-105.0,55.06,48.97
2751,2022-01-22,Detroit Mercy,71,-110.0,Milwaukee,58,-110.0,55.6,48.33
2752,2022-01-22,UT Arlington,96,-200.0,Little Rock,98,175.0,47.87,41.46
2753,2022-01-22,Baylor,65,-180.0,Oklahoma,51,160.0,55.98,40.8
2754,2022-01-22,New Mexico State,72,110.0,Stephen F. Austin,58,-130.0,51.83,46.28
2755,2022-01-22,Grand Canyon,56,-125.0,Sam Houston State,58,105.0,49.61,42.05
2756,2022-01-22,Northern Illinois,82,700.0,Miami (OH),85,-1100.0,49.64,43.01
2757,2022-01-22,Georgia,66,390.0,South Carolina,83,-480.0,52.1,46.21
2758,2022-01-22,Missouri State,79,290.0,Loyola (IL),69,-350.0,56.5,45.24
2759,2022-01-22,UAB,83,-115.0,Louisiana Tech,76,-105.0,57.71,46.63
2760,2022-01-22,The Citadel,75,300.0,East Tennessee State,73,-360.0,52.88,47.22
2761,2022-01-22,Idaho State,74,1000.0,Southern Utah,86,-2000.0,47.69,43.19
2762,2022-01-22,Montana,58,-240.0,Northern Arizona,48,200.0,53.19,43.96
2763,2022-01-22,TCU,59,210.0,Iowa State,44,-250.0,49.04,39.45
2764,2022-01-22,Kansas,78,-260.0,Kansas State,75,220.0,57.7,45.89
2765,2022-01-22,Notre Dame,82,125.0,Louisville,70,-145.0,54.38,46.36
2766,2022-01-22,College of Charleston,94,130.0,James Madison,95,-150.0,56.81,47.49
2767,2022-01-22,Lamar,41,1000.0,Utah Valley,58,-2000.0,46.63,43.05
2768,2022-01-22,California Baptist,68,320.0,Abilene Christian,77,-380.0,48.98,48.5
2769,2022-01-22,Yale,68,-115.0,Pennsylvania,76,-105.0,52.76,43.21
2770,2022-01-22,Mississippi,60,500.0,Mississippi State,78,-700.0,52.07,47.09
2771,2022-01-22,SIU Edwardsville,74,525.0,Morehead State,77,-750.0,49.64,36.82
2772,2022-01-22,Marshall,60,135.0,Florida Atlantic,71,-155.0,53.51,42.75
2773,2022-01-22,Omaha,63,230.0,Denver,94,-270.0,53.17,48.56
2774,2022-01-22,Austin Peay,61,125.0,Tennessee State,65,-145.0,47.12,42.0
2775,2022-01-22,Virginia,63,105.0,NC State,77,-125.0,48.53,43.14
2776,2022-01-22,Penn State,51,400.0,Iowa,68,-500.0,50.03,49.26
2777,2022-01-22,Southeast Missouri State,87,-280.0,Eastern Illinois,58,240.0,56.18,45.84
2778,2022-01-22,Richmond,64,-300.0,La Salle,56,250.0,51.36,41.37
2779,2022-01-22,Western Carolina,64,400.0,Mercer,72,-500.0,48.27,41.51
2780,2022-01-22,Sacramento State,72,-110.0,Idaho,73,-110.0,51.35,48.86
2781,2022-01-22,Northern Colorado,87,-130.0,Eastern Washington,83,110.0,57.77,49.74
2782,2022-01-22,Samford,58,210.0,UNC Greensboro,61,-250.0,54.78,43.08
2783,2022-01-22,DePaul,47,425.0,Creighton,60,-550.0,52.97,42.44
2784,2022-01-22,Pittsburgh,48,375.0,Clemson,75,-450.0,48.82,42.34
2785,2022-01-22,Old Dominion,56,450.0,North Texas,69,-600.0,46.58,34.23
2786,2022-01-22,Drake,82,155.0,Northern Iowa,74,-175.0,55.26,43.07
2787,2022-01-22,Louisiana State,50,195.0,Tennessee,64,-230.0,51.55,40.49
2788,2022-01-22,Missouri,76,1200.0,Alabama,86,-3000.0,50.67,36.83
2789,2022-01-22,East Carolina,36,1500.0,Houston,79,-5000.0,47.29,44.06
2790,2022-01-22,Southern California,79,-240.0,Utah,67,200.0,54.58,47.98
2791,2022-01-22,Western Kentucky,83,-220.0,Florida International,86,190.0,52.59,38.89
2792,2022-01-22,Dayton,49,-145.0,George Mason,50,125.0,50.7,39.65
2793,2022-01-22,UC Irvine,67,-210.0,Long Beach State,73,180.0,53.03,47.63
2794,2022-01-22,Eastern Michigan,44,550.0,Akron,46,-800.0,48.05,42.1
2795,2022-01-22,Furman,75,105.0,Wofford,50,-125.0,53.58,40.64
2796,2022-01-22,San Francisco,71,-1100.0,Pepperdine,45,700.0,58.07,47.25
2797,2022-01-22,New Mexico,91,475.0,Wyoming,93,-650.0,54.37,47.27
2798,2022-01-22,Troy,59,150.0,Louisiana,69,-170.0,52.52,44.93
2799,2022-01-22,Southern Illinois,62,170.0,Bradley,70,-190.0,50.45,44.84
2800,2022-01-22,Wright State,97,-150.0,Illinois-Chicago,81,130.0,57.51,41.04
2801,2022-01-22,North Dakota,74,425.0,Kansas City,79,-550.0,50.5,48.49
2802,2022-01-22,North Dakota State,72,250.0,Oral Roberts,71,-300.0,53.95,48.15
2803,2022-01-22,North Carolina,76,105.0,Wake Forest,98,-125.0,57.16,45.87
2804,2022-01-22,Tennessee-Martin,66,2000.0,Murray State,74,-10000.0,50.3,42.71
2805,2022-01-22,South Dakota,90,105.0,St. Thomas (MN),79,-125.0,53.17,42.22
2806,2022-01-22,Seattle,76,115.0,Tarleton State,68,-135.0,53.15,49.0
2807,2022-01-22,San Diego,73,-125.0,Pacific,65,105.0,49.71,46.66
2808,2022-01-22,Texas A&M,73,330.0,Arkansas,76,-400.0,55.02,46.93
2809,2022-01-22,Portland,65,1800.0,Brigham Young,78,-8000.0,55.67,47.58
2810,2022-01-22,UCLA,71,-180.0,Colorado,65,160.0,56.05,46.16
2811,2022-01-22,UC San Diego,80,390.0,Cal State Fullerton,83,-480.0,51.11,53.12
2812,2022-01-22,Texas-Rio Grande Valley,74,155.0,Utah Tech,85,-175.0,53.24,45.16
2813,2022-01-22,Boise State,42,160.0,San Diego State,37,-180.0,50.45,45.53
2814,2022-01-22,Saint Mary's (CA),83,-300.0,Loyola Marymount,51,250.0,52.21,43.34
2815,2022-01-22,Montana State,73,-150.0,Portland State,61,130.0,57.4,51.82
2816,2022-01-22,Hawaii,69,-240.0,Cal Poly,56,200.0,52.94,46.15
2817,2022-01-22,UC Riverside,77,-330.0,Cal State Northridge,67,270.0,50.98,42.98
2818,2022-01-22,Arizona State,76,195.0,Stanford,79,-230.0,48.68,38.43
2819,2022-01-22,Maryland-Baltimore County,88,-280.0,Maine,46,240.0,53.49,46.48
2820,2022-01-22,Massachusetts-Lowell,61,145.0,New Hampshire,67,-165.0,51.37,38.89
2821,2022-01-22,Lehigh,74,350.0,Boston University,80,-420.0,52.38,51.98
2822,2022-01-22,Army,74,300.0,Navy,73,-360.0,50.73,43.74
2823,2022-01-22,UNC Asheville,78,135.0,Radford,74,-155.0,54.43,41.47
2824,2022-01-22,Gardner-Webb,62,155.0,Winthrop,64,-175.0,51.51,43.68
2825,2022-01-22,American,73,400.0,Loyola (MD),78,-500.0,47.54,42.5
2826,2022-01-22,Bucknell,68,-115.0,Holy Cross,65,-105.0,55.06,54.92
2827,2022-01-22,Kennesaw State,73,115.0,Lipscomb,77,-135.0,56.75,46.35
2828,2022-01-22,Longwood,71,-145.0,Presbyterian,70,125.0,53.27,45.39
2829,2022-01-22,Mississippi Valley State,64,600.0,Grambling,68,-900.0,50.18,46.63
2830,2022-01-22,Alcorn State,68,-110.0,Florida A&M,70,-110.0,49.59,43.89
2831,2022-01-22,Jackson State,50,-175.0,Bethune-Cookman,55,155.0,46.89,42.2
2832,2022-01-22,High Point,64,-135.0,Hampton,68,115.0,52.7,46.22
2833,2022-01-22,Charleston Southern,57,200.0,South Carolina Upstate,70,-240.0,49.69,42.17
2834,2022-01-22,Howard,91,-165.0,Morgan State,82,145.0,56.17,50.54
2835,2022-01-22,South Carolina State,69,150.0,Maryland-Eastern Shore,60,-170.0,47.76,37.28
2836,2022-01-22,Southeastern Louisiana,101,320.0,Nicholls State,93,-380.0,57.28,46.76
2837,2022-01-22,Houston Christian,77,650.0,Texas A&M-Corpus Christi,71,-1000.0,53.45,47.86
2838,2022-01-22,North Carolina Central,73,-400.0,Delaware State,49,330.0,53.29,43.2
2839,2022-01-22,Stetson,67,150.0,North Alabama,65,-170.0,50.21,45.68
2840,2022-01-22,Campbell,73,-110.0,North Carolina A&T,72,-110.0,50.85,41.6
2841,2022-01-22,Florida Gulf Coast,71,210.0,Jacksonville State,79,-250.0,54.62,42.29
2842,2022-01-22,Northwestern State,77,270.0,New Orleans,85,-330.0,57.04,54.27
2843,2022-01-22,McNeese State,82,-155.0,Incarnate Word,72,135.0,51.95,39.74
2844,2022-01-22,Arkansas-Pine Bluff,51,900.0,Southern,99,-1600.0,48.09,43.97
2845,2022-01-22,Coppin State,77,250.0,Norfolk State,84,-300.0,49.29,42.56
2846,2022-01-22,Alabama State,67,200.0,Prairie View,70,-240.0,52.87,48.27
2847,2022-01-22,Hartford,72,1000.0,Vermont,82,-2000.0,51.93,47.37
2848,2022-01-22,North Florida,58,375.0,Eastern Kentucky,67,-450.0,47.08,43.07
2849,2022-01-22,Binghamton,68,120.0,NJIT,57,-140.0,51.28,45.25
2850,2022-01-22,Stony Brook,86,-115.0,Albany (NY),75,-105.0,53.8,48.46
2851,2022-01-22,Jacksonville,73,205.0,Bellarmine,76,-245.0,50.45,40.19
2852,2022-01-23,Alabama A&M,44,450.0,Texas Southern,78,-600.0,46.25,40.65
2853,2022-01-23,Butler,62,350.0,Providence,69,-420.0,48.14,42.75
2854,2022-01-23,Northwestern,60,600.0,Purdue,80,-900.0,55.03,47.51
2855,2022-01-23,Rider,70,260.0,Niagara,67,-310.0,49.76,42.33
2856,2022-01-23,Saint Peter's,60,-185.0,Canisius,63,165.0,51.19,44.74
2857,2022-01-23,Manhattan,62,370.0,Monmouth,78,-440.0,53.8,45.12
2858,2022-01-23,Illinois State,53,-185.0,Evansville,56,165.0,52.02,40.54
2859,2022-01-23,Xavier,64,-130.0,Marquette,75,110.0,55.11,40.76
2860,2022-01-23,Fairfield,69,135.0,Marist,66,-155.0,51.03,43.68
2861,2022-01-23,Youngstown State,71,160.0,Purdue Fort Wayne,82,-180.0,53.8,42.86
2862,2022-01-23,Iona,76,-370.0,Quinnipiac,61,310.0,54.21,43.92
2863,2022-01-23,Massachusetts,59,370.0,Saint Louis,90,-440.0,57.01,53.43
2864,2022-01-23,Robert Morris,68,700.0,Cleveland State,75,-1100.0,52.36,47.17
2865,2022-01-23,Memphis,83,-160.0,Tulsa,81,140.0,56.38,45.39
2866,2022-01-23,Arizona,96,-1100.0,California,71,700.0,63.39,48.74
2867,2022-01-23,Michigan,80,160.0,Indiana,62,-180.0,57.17,46.9
2868,2022-01-23,UTEP,59,-330.0,UTSA,54,270.0,53.15,47.29
2869,2022-01-23,Washington,56,500.0,Oregon,84,-700.0,51.64,43.08
2870,2022-01-23,St. Francis (NY),68,500.0,Bryant,85,-700.0,50.41,41.37
2871,2022-01-23,Central Connecticut State,50,425.0,Mount St. Mary's,65,-550.0,46.54,46.34
2872,2022-01-23,Wagner,71,-400.0,Merrimack,57,330.0,52.13,35.7
2873,2022-01-23,Sacred Heart,74,145.0,Saint Francis (PA),85,-165.0,54.15,47.36
2874,2022-01-24,Long Island University,79,-450.0,Fairleigh Dickinson,75,375.0,55.62,45.34
2875,2022-01-24,Boston College,57,450.0,Wake Forest,87,-600.0,51.65,40.8
2876,2022-01-24,Belmont,90,-8000.0,Eastern Illinois,56,1800.0,57.45,39.31
2877,2022-01-24,Florida,54,-160.0,Mississippi,70,140.0,52.23,38.55
2878,2022-01-24,UNC Wilmington,74,130.0,Northeastern,68,-150.0,53.09,42.02
2879,2022-01-24,Towson,69,110.0,Delaware,62,-130.0,54.93,45.27
2880,2022-01-24,Tennessee State,54,650.0,Morehead State,67,-1000.0,51.51,42.18
2881,2022-01-24,Louisville,52,170.0,Virginia,64,-190.0,49.09,43.27
2882,2022-01-24,Saint Joseph's,71,250.0,George Mason,77,-300.0,50.5,40.77
2883,2022-01-24,Virginia Tech,68,190.0,North Carolina,78,-220.0,57.16,51.12
2884,2022-01-24,Tennessee Tech,53,1100.0,Murray State,79,-2500.0,50.86,45.31
